2.0	-1.3822257	-1.3863376	-1.3853285	-1.3822513	-1.3828137	-1.3847746	-1.3815134	-1.3827216	-1.3846537	-1.3819875	-1.3780242	-1.3812548	-1.3840427	-1.3857691	-1.3868555	-1.3851451	-1.3868897	-1.3851381	-1.3866139	-1.3840114	-1.3861177	-1.3868624	-1.3906414	-1.3884922	-1.3802381	-1.3797499	-1.381171	-1.3670885	-1.3072998	-1.1911929	-1.0468797	-0.84920148	-0.61651808	-0.3876349	-0.14103566	0.068043609	0.26418035	0.4236179	0.52950053	0.60710099	0.68248642	0.72906287	0.77112387	0.77766979	0.79741988	0.80833591	0.80796949	0.81418156	0.81269119	0.83127566	0.82825669	0.82128465	0.83381634	0.82927741	0.83853138	0.8404542	0.8382291	0.84044755	0.84668432	0.84181121	0.83562174	0.82738251	0.82608465	0.84152078	0.83856129	0.83677029	0.83581403	0.84152632	0.83824749	0.84461718	0.82719266	0.82933357	0.83508562	0.81768581	0.82979835	0.83189784	0.83189784	0.8245575	0.81819899	0.82292035	0.83356368	0.82972237	0.82699328	0.82186762	0.82501242	0.82666884	0.81872071	0.83531536	0.83546356	0.83713671	0.82647654	0.81625037	0.82617127	0.82825758	0.82362229	0.82136085	0.82765544	0.8179121	0.81649816	0.81981376	0.82008669	0.82479675	0.82372596	0.83000405	0.82914615	0.83634073	0.842523	0.82104949	0.83151016	0.82052412	0.81347365	0.80756962	0.79928897	0.78466144	0.77437058	0.76006395	0.75033434	0.73876688	0.71618481	0.68848471	0.68497039	0.62753827	0.57985559	0.51840062	0.43104154	0.33046556	0.17554589	0.0061148849	-0.18467156	-0.40657339	-0.62616218	-0.82957347	-1.0282616	-1.1765418	-1.2879722	-1.3628748	-1.3866926	-1.4007143	-1.4115163	-1.404828	-1.402008	-1.3916835	-1.3785455	-1.3754077	-1.3629407	-1.3604298	-1.3606761	-1.3621304	-1.360795	-1.3600146
2.0	-1.2236631	-1.224144	-1.2235693	-1.223705	-1.2252658	-1.2242807	-1.2256606	-1.2264728	-1.2249441	-1.2253616	-1.2280239	-1.227721	-1.2277263	-1.2284694	-1.2286993	-1.2284473	-1.2283635	-1.228293	-1.2280574	-1.2270783	-1.2280792	-1.2298582	-1.2227177	-1.1898486	-1.1162339	-0.99013625	-0.79790013	-0.54930093	-0.28728919	-0.0098402693	0.23472164	0.45322281	0.63277252	0.73624783	0.83198947	0.87648572	0.91377855	0.91045059	0.90778569	0.90330966	0.90825505	0.91185877	0.91684881	0.92023386	0.91767208	0.92496896	0.93069676	0.92594036	0.93981881	0.9369396	0.92814845	0.934251	0.93706874	0.93875798	0.94138663	0.94129835	0.92839026	0.92958794	0.93542197	0.93679804	0.93490772	0.93571247	0.93254161	0.92465326	0.92454588	0.92667018	0.92136846	0.92215375	0.92438981	0.93177497	0.9288808	0.92251204	0.92662218	0.92732414	0.92204257	0.9184972	0.9184972	0.91503837	0.91342463	0.91209483	0.91145283	0.91711928	0.91641882	0.91424721	0.91751797	0.91892811	0.9217172	0.92071495	0.92116256	0.91695677	0.91873556	0.91917338	0.92038475	0.91724151	0.91646348	0.91964987	0.90682925	0.91056177	0.90865592	0.90276308	0.90139357	0.90245612	0.88036878	0.8618419	0.84868072	0.83469719	0.7972018	0.76210912	0.69541653	0.62378329	0.51814247	0.39787947	0.26809032	0.10240249	-0.064883095	-0.24178379	-0.41318192	-0.57512297	-0.72996982	-0.86410321	-0.98293352	-1.0640309	-1.1442155	-1.2069759	-1.2462183	-1.2666239	-1.2780134	-1.2765454	-1.2672787	-1.2572757	-1.2423338	-1.2350355	-1.2266231	-1.2182105	-1.215241	-1.2076094	-1.2046611	-1.202182	-1.2020946	-1.201863	-1.2002169	-1.2007422	-1.2023947	-1.1995568	-1.1984389	-1.199037	-1.2001972	-1.1986976	-1.1989261	-1.1975486
2.0	-1.0825412	-1.0824705	-1.0843013	-1.0832624	-1.0841038	-1.0852224	-1.0832331	-1.0834949	-1.0832263	-1.0848068	-1.0840392	-1.0823419	-1.0841591	-1.0842999	-1.0859646	-1.0868932	-1.0854653	-1.0851454	-1.0736742	-1.0134191	-0.91002035	-0.74087962	-0.5171162	-0.28569612	-0.031372507	0.20099918	0.42392205	0.61675359	0.7559961	0.84283525	0.91309535	0.95975688	0.98757582	1.0065196	1.0151388	1.0057284	1.0202859	1.0149855	1.0140841	1.0147588	1.0205278	1.0210207	1.0253252	1.0272239	1.0271016	1.0304824	1.0318856	1.02857	1.0321327	1.0250368	1.0237856	1.0215135	1.0196895	0.9931556	0.99731689	1.0026827	1.0014344	0.99896593	0.9963318	0.99775456	0.99917416	1.0002171	1.0000723	0.9953164	1.0031837	0.99900171	0.99461481	0.99441588	0.99591513	0.99140765	0.98932585	0.98862919	0.9908041	0.98981561	0.98809052	0.99328483	0.99328483	0.98952817	0.99433907	0.98738795	0.99462137	0.99011334	0.99821226	0.99718767	0.99188952	0.99481132	0.99737368	1.0040896	1.0047507	0.9992362	0.99617237	1.0001054	0.98256785	0.97022361	0.94206734	0.88239784	0.8298159	0.75150645	0.66918387	0.57086893	0.45073883	0.31986068	0.18437668	0.037338227	-0.11506599	-0.26035113	-0.40511402	-0.54504237	-0.67785284	-0.80047691	-0.91335783	-1.0056019	-1.1005968	-1.1572271	-1.1866616	-1.1968717	-1.1970829	-1.1913882	-1.1806431	-1.1698068	-1.150792	-1.150344	-1.1456623	-1.145265	-1.1405054	-1.1435103	-1.1396569	-1.1416582	-1.1421882	-1.1428269	-1.1417049	-1.1420716	-1.1434126	-1.1440681	-1.1444204	-1.144856	-1.1466904	-1.1451984	-1.1450797	-1.1447289	-1.147159	-1.1460259	-1.1459026	-1.1471867	-1.1459551	-1.1485244	-1.1495582	-1.1483394	-1.149799	-1.14831
1.0	-0.66537338	-0.66543746	-0.66479098	-0.66531462	-0.66640298	-0.66693692	-0.66855967	-0.66752237	-0.67024572	-0.67064017	-0.67242992	-0.66956358	-0.67028127	-0.66996958	-0.67118633	-0.66733963	-0.66692933	-0.66423327	-0.66300848	-0.6594232	-0.65776138	-0.65780475	-0.65904426	-0.6548253	-0.65401919	-0.65453716	-0.65193665	-0.65290693	-0.65163232	-0.65309782	-0.64658665	-0.63024894	-0.59481179	-0.54177693	-0.50248562	-0.49502568	-0.48993494	-0.49114603	-0.50791522	-0.51411957	-0.50834941	-0.49376182	-0.47588458	-0.45530243	-0.43098591	-0.403419	-0.34624195	-0.26493257	-0.18603995	0.10668438	0.33066134	0.55544191	0.65469148	0.82433802	1.0103798	1.1980598	1.3718741	1.5524561	1.7031857	1.8089043	1.8447148	1.8666639	1.8702812	1.8816057	1.8847988	1.8807663	1.8849779	1.8795524	1.892614	1.8883183	1.8912868	1.8876091	1.8906774	1.8894814	1.8883885	1.8808769	1.8808769	1.8822271	1.8860093	1.8790402	1.8695013	1.8459344	1.7857752	1.7090201	1.5808966	1.4540582	1.2937799	1.135001	0.94708454	0.75806706	0.57755374	0.40082756	0.21253423	0.066393353	-0.097627947	-0.2293222	-0.35377491	-0.44478198	-0.50609422	-0.55112875	-0.58067821	-0.58297348	-0.57732243	-0.571108	-0.57616319	-0.57829169	-0.57596766	-0.56997412	-0.5674908	-0.56008701	-0.55838421	-0.5475129	-0.53439206	-0.53312945	-0.53598526	-0.55211816	-0.5806884	-0.60835018	-0.63508731	-0.66879234	-0.70551711	-0.73237901	-0.73770784	-0.74242756	-0.7448827	-0.74497588	-0.74568824	-0.74655878	-0.7438018	-0.7389469	-0.73239667	-0.7307027	-0.72620262	-0.72551052	-0.72530276	-0.72664745	-0.72516656	-0.72516328	-0.72275253	-0.72069784	-0.72015032	-0.71947418	-0.71950634	-0.72136628	-0.71953713	-0.71870962	-0.71997347	-0.71893515	-0.71627872	-0.7171608
1.0	-1.1601617	-1.2430027	-1.254295	-1.2345119	-1.1662216	-1.0963188	-1.0399869	-1.0267232	-1.0339196	-1.0473467	-1.0512012	-1.0518321	-1.0435089	-1.037728	-1.0261325	-1.0241021	-1.025974	-1.0245282	-1.0223515	-1.0075941	-0.97483144	-0.91833525	-0.81993973	-0.72708543	-0.67063071	-0.63255804	-0.62263614	-0.61517381	-0.63210671	-0.64157827	-0.63503497	-0.62262007	-0.59762676	-0.57710203	-0.55743623	-0.53773222	-0.51305302	-0.4527392	-0.30465212	-0.16731738	0.0049618412	0.19296501	0.35866135	0.50260715	0.64159373	0.75746189	0.85551908	0.9528389	1.0356802	1.1092352	1.1718793	1.2246784	1.2577225	1.2812752	1.2930085	1.2944998	1.2993905	1.3008271	1.2978852	1.2964604	1.2987983	1.3045335	1.3020291	1.3024405	1.3024337	1.3024392	1.2962025	1.2900816	1.2922738	1.287736	1.2908292	1.2875774	1.2872515	1.2904324	1.2873289	1.2832465	1.2832465	1.283339	1.2792166	1.2816872	1.279849	1.2808381	1.2820184	1.2780496	1.2790004	1.2776477	1.2783994	1.2793488	1.2744706	1.2679605	1.2670028	1.2597933	1.2519774	1.2327377	1.2097298	1.1654039	1.0994588	1.0099495	0.90097382	0.77986051	0.63745315	0.48485641	0.33021562	0.19295767	0.032480698	-0.11127957	-0.23673249	-0.35948773	-0.46786081	-0.54915288	-0.61409205	-0.65810746	-0.69193517	-0.71259582	-0.71843379	-0.72269611	-0.72362537	-0.72324924	-0.7316317	-0.74068298	-0.74934435	-0.75981223	-0.76451765	-0.76818765	-0.77136584	-0.77145395	-0.76933221	-0.77932247	-0.78481071	-0.78536681	-0.78497878	-0.78968757	-0.7943162	-0.81275004	-0.83755792	-0.88455715	-0.95869663	-1.0431321	-1.1375263	-1.2104572	-1.2336548	-1.2211306	-1.1800335	-1.121479	-1.0836923	-1.0532133	-1.0383996	-1.034783	-1.038866	-1.0330896
1.0	-0.69774832	-0.70570331	-0.72078801	-0.72741689	-0.7356245	-0.74042756	-0.74420766	-0.74517704	-0.74955211	-0.75086304	-0.75026048	-0.75035349	-0.75171914	-0.75216582	-0.75108395	-0.75009157	-0.74861796	-0.74679962	-0.74207269	-0.73587951	-0.72608975	-0.71953338	-0.70641565	-0.6981899	-0.69310148	-0.68590425	-0.68200226	-0.68165289	-0.68079	-0.67930698	-0.68152091	-0.68310056	-0.68633825	-0.68754575	-0.67143729	-0.63162178	-0.59412318	-0.56834165	-0.56028255	-0.55926026	-0.57156552	-0.58610803	-0.57227978	-0.53073214	-0.48975897	-0.46419608	-0.43367991	-0.38102932	-0.3057575	-0.23080515	-0.049493984	0.23507811	0.2192182	0.68255414	0.77049383	0.99760774	1.1684157	1.3593893	1.5721068	1.7108222	1.812649	1.8700214	1.8776014	1.8958214	1.8906725	1.8945731	1.9001985	1.8998303	1.8980924	1.9011636	1.8995177	1.8997507	1.9032313	1.9111907	1.9097408	1.9118023	1.9118023	1.9081521	1.909999	1.9065673	1.8956218	1.8749867	1.8365675	1.7575132	1.6557312	1.5303225	1.3851275	1.2245217	1.0539826	0.89268889	0.73679402	0.58711408	0.45162661	0.297361	0.15983915	0.014731288	-0.1066625	-0.21328822	-0.2978254	-0.36646086	-0.41744763	-0.44270533	-0.4679619	-0.4822996	-0.50081412	-0.50850402	-0.52005785	-0.52671732	-0.52434603	-0.52187687	-0.51411424	-0.50325983	-0.49001443	-0.4693808	-0.45699001	-0.4504307	-0.46386891	-0.48536067	-0.52003474	-0.56064472	-0.60107639	-0.64492032	-0.67481092	-0.69646922	-0.71019654	-0.71557622	-0.71710749	-0.71866369	-0.71883146	-0.71531929	-0.70342549	-0.68390262	-0.66809414	-0.66005747	-0.65842673	-0.66021743	-0.66873069	-0.67879391	-0.68947024	-0.69210978	-0.69047123	-0.69054905	-0.68883539	-0.68070673	-0.67651552	-0.6776929	-0.67383781	-0.67639714	-0.67650895	-0.67529442
1.0	-1.1041684	-1.1043911	-1.1028005	-1.1026516	-1.105324	-1.1043096	-1.105845	-1.1091266	-1.1091525	-1.1087053	-1.1098502	-1.1112691	-1.1120874	-1.1140426	-1.104685	-1.080381	-1.0326765	-0.94922748	-0.86044428	-0.78817199	-0.73505266	-0.7055458	-0.69986088	-0.69599682	-0.69788177	-0.69574153	-0.69320027	-0.68833523	-0.67591495	-0.66751344	-0.6550701	-0.64472552	-0.59648511	-0.47800296	-0.32256673	-0.16246065	0.038722759	0.22890984	0.39244714	0.54047729	0.67261125	0.78017725	0.87229674	0.97744657	1.0489873	1.1211543	1.1522215	1.1869197	1.2327676	1.2278644	1.2358853	1.2276943	1.2464764	1.2331206	1.2307732	1.2186368	1.2202304	1.202931	1.2186866	1.2095054	1.2044088	1.2112497	1.1986142	1.2131989	1.2326554	1.2232002	1.2224066	1.2199031	1.22736	1.218926	1.2279649	1.2236227	1.2315819	1.2278102	1.2345461	1.2314945	1.2314945	1.2337787	1.2206586	1.2268715	1.2277158	1.2317127	1.2349773	1.23153	1.2299623	1.2369442	1.2289896	1.2422649	1.236763	1.2370869	1.2422093	1.2302597	1.2133173	1.1854212	1.1294757	1.0409341	0.95289325	0.83951025	0.71314217	0.56136351	0.40192681	0.24764938	0.096609972	-0.045635894	-0.20642634	-0.33613814	-0.44321119	-0.55419965	-0.62773852	-0.69228069	-0.7431594	-0.75588743	-0.78312995	-0.79549733	-0.79698926	-0.79135967	-0.79375809	-0.79103973	-0.77666064	-0.78355747	-0.78931458	-0.79250349	-0.79531689	-0.79375255	-0.80424806	-0.81130048	-0.82141061	-0.83167368	-0.83417567	-0.85489931	-0.88267116	-0.92495373	-0.97539528	-1.019684	-1.0542221	-1.0893311	-1.116168	-1.1229654	-1.1244688	-1.1174494	-1.1060644	-1.0976165	-1.0977113	-1.0957016	-1.0964147	-1.0948836	-1.094043	-1.0947443	-1.093003	-1.0949284
2.0	-0.59980471	-0.59956599	-0.59990193	-0.59972521	-0.597853	-0.59694262	-0.59823065	-0.59822897	-0.59613575	-0.59658886	-0.59611982	-0.59524399	-0.59544728	-0.59635832	-0.59635395	-0.59283513	-0.59221774	-0.5918244	-0.59101819	-0.58895289	-0.58784966	-0.58717958	-0.58714571	-0.58709245	-0.58721804	-0.58588068	-0.58428026	-0.58521923	-0.58377456	-0.58317882	-0.58024408	-0.578925	-0.57828452	-0.57852828	-0.57943249	-0.57702352	-0.57721683	-0.57711176	-0.57776525	-0.5787272	-0.57736719	-0.57754503	-0.57597478	-0.57542804	-0.57336061	-0.56265355	-0.5338581	-0.50031109	-0.42164763	-0.3088218	-0.15679407	-2.2057187	0.15716066	-0.77807555	0.47111538	0.64956759	0.74232137	0.85550579	0.97212225	1.1849595	1.3898991	1.5847384	1.7604646	1.8454611	1.8994458	1.9363114	1.9449414	1.9715779	1.9830281	1.9864064	2.0017356	1.9947029	1.9918364	2.0040991	1.9968008	1.9984153	1.9984153	1.9991799	1.9853171	1.9877456	1.9651697	1.9403624	1.908867	1.8548339	1.7560868	1.6297117	1.4736431	1.3103858	1.1609963	1.0323442	0.90438181	0.79699254	0.68766635	0.58396779	0.47099843	0.34016372	0.19984593	0.037929355	-0.13568292	-0.29220634	-0.40677275	-0.51219539	-0.59385595	-0.6659157	-0.7043744	-0.7218094	-0.72564656	-0.71842323	-0.70612114	-0.68383152	-0.66193277	-0.64268363	-0.63120703	-0.62398224	-0.62051309	-0.61677102	-0.61304229	-0.61033046	-0.60928105	-0.60619919	-0.60450604	-0.60254581	-0.59948436	-0.59951172	-0.59961095	-0.60099552	-0.60200098	-0.6038326	-0.6071876	-0.60789256	-0.6106119	-0.61210972	-0.61451174	-0.61938654	-0.61936478	-0.62002365	-0.62031182	-0.61867654	-0.61826637	-0.61290325	-0.61157935	-0.61271196	-0.61112915	-0.61110033	-0.61050673	-0.61301673	-0.61545519	-0.61834486	-0.61879876	-0.61948274
1.0	-0.74724776	-0.74685846	-0.74422118	-0.74054797	-0.73553304	-0.73136256	-0.72949041	-0.72792063	-0.72748673	-0.70952198	-0.70735705	-0.71140163	-0.71261672	-0.71206295	-0.71378647	-0.71530695	-0.71666108	-0.72300492	-0.73037614	-0.73410584	-0.7337128	-0.73162626	-0.73281091	-0.73829675	-0.73785462	-0.73815761	-0.74088807	-0.73393512	-0.73447596	-0.73304845	-0.73293213	-0.72161254	-0.71638498	-0.69676466	-0.66777674	-0.64019798	-0.6108536	-0.59179372	-0.55801214	-0.56791027	-0.58838848	-0.59363074	-0.59306687	-0.58204266	-0.55553641	-0.53536535	-0.51602999	-0.5020454	-0.48435737	-0.46226789	-0.42854467	-0.36193957	-0.19510143	-0.033851062	0.20018148	0.43823223	0.63303071	0.82302428	1.021762	1.2201749	1.4144929	1.5753554	1.696357	1.7396583	1.762035	1.7703267	1.7745033	1.7825307	1.7841513	1.7890655	1.7894079	1.7847007	1.7776643	1.773453	1.7664073	1.7575829	1.7575829	1.7512484	1.7542976	1.7443518	1.7468207	1.7430524	1.7373453	1.7314996	1.7218576	1.7058527	1.6885513	1.6722651	1.6431313	1.5870331	1.5288104	1.4447994	1.3331444	1.215983	1.0677375	0.91078539	0.76536675	0.61238052	0.45520776	0.32652815	0.17545503	0.010226693	-0.11719436	-0.23810136	-0.35130799	-0.44496988	-0.51616768	-0.56189745	-0.60160951	-0.6035001	-0.6114453	-0.6196541	-0.60653512	-0.60230252	-0.59889864	-0.59124558	-0.58633978	-0.5838629	-0.58538432	-0.5735266	-0.55881761	-0.53318177	-0.52298983	-0.50838288	-0.51714847	-0.55422532	-0.58842257	-0.63009442	-0.66837553	-0.70457614	-0.74942633	-0.77926715	-0.79602682	-0.80969905	-0.81507128	-0.81599974	-0.81634099	-0.82261375	-0.81619455	-0.80980932	-0.80179377	-0.79684658	-0.7916532	-0.78609013	-0.78487421	-0.78523536	-0.78605928	-0.78684391	-0.78708853	-0.7802372
2.0	-0.67834985	-0.67798931	-0.67522652	-0.67280743	-0.67206071	-0.67059059	-0.67076519	-0.67301074	-0.67246331	-0.67380789	-0.67249213	-0.6744422	-0.6748128	-0.67570985	-0.67676647	-0.67723359	-0.67773906	-0.67788951	-0.67781937	-0.6764037	-0.67560656	-0.67529497	-0.6708349	-0.67059514	-0.66587657	-0.66005424	-0.65692276	-0.65190785	-0.64711988	-0.64641946	-0.64477452	-0.64369598	-0.64208929	-0.64264721	-0.64205867	-0.64126735	-0.64115113	-0.6416709	-0.64226198	-0.64159897	-0.6424368	-0.64294831	-0.64301389	-0.62726239	-0.577815	-0.49174344	-0.39056316	-0.26710927	0.066483942	0.028078057	0.36702038	0.44346155	0.66755682	0.85884505	0.93400097	1.0334255	1.1959535	1.3948921	1.5653826	1.7189914	1.8181887	1.8469066	1.8730102	1.8904274	1.8989734	1.9040948	1.9171016	1.9133289	1.9122631	1.923005	1.9271615	1.9342664	1.9325541	1.9293888	1.9344212	1.9412698	1.9412698	1.9329825	1.9258531	1.914421	1.8868452	1.8384814	1.7668075	1.646616	1.5162723	1.3736342	1.2260484	1.1010033	0.97815916	0.85057098	0.72308241	0.59391499	0.42991486	0.21640102	0.018925908	-0.18226553	-0.31613901	-0.43443486	-0.5168594	-0.60098885	-0.67446656	-0.71669926	-0.73532384	-0.73717686	-0.72510078	-0.70667591	-0.68918391	-0.68031612	-0.67250336	-0.66837905	-0.66412611	-0.66214278	-0.65936304	-0.6554575	-0.6521849	-0.64711617	-0.63814752	-0.63149912	-0.62372842	-0.62154686	-0.61811289	-0.61549568	-0.6122752	-0.6108875	-0.6100199	-0.61030935	-0.61005666	-0.60690378	-0.60262679	-0.60085419	-0.59863406	-0.59675159	-0.59630831	-0.59655972	-0.59586757	-0.59456918	-0.59405428	-0.59686612	-0.60325103	-0.6049393	-0.6083383	-0.61358884	-0.61850288	-0.62189786	-0.62510213	-0.62785951	-0.62826179	-0.62967841	-0.63332406	-0.63281424
1.0	-0.7408211	-0.73807379	-0.73912061	-0.73792332	-0.73761094	-0.73698432	-0.74201686	-0.73544815	-0.73508379	-0.73620327	-0.73623811	-0.73750092	-0.74059611	-0.74008797	-0.73745332	-0.74361282	-0.73833769	-0.7363112	-0.7386194	-0.7403677	-0.73599663	-0.73845168	-0.73528031	-0.73665424	-0.73482857	-0.7364952	-0.7364099	-0.73311929	-0.73733835	-0.73485176	-0.73279504	-0.72912774	-0.71529172	-0.69461626	-0.65235318	-0.6072166	-0.52451424	-0.52980222	-0.57012389	-0.60077562	-0.61318814	-0.59919779	-0.58657885	-0.56203001	-0.5623891	-0.55350736	-0.51951203	-0.48274203	-0.36799742	-0.21474418	-0.037244583	0.18451942	0.4108674	0.6180817	0.83813906	1.0572962	1.2757625	1.4680163	1.6084903	1.6882773	1.7241787	1.7381934	1.7419989	1.7425813	1.7435092	1.7461838	1.7451322	1.7482674	1.753088	1.7572322	1.7648885	1.7607129	1.7607666	1.7588506	1.756084	1.7553802	1.7553802	1.7519331	1.7509788	1.7447801	1.7402625	1.7311973	1.7094017	1.6899849	1.6562152	1.6161293	1.5774389	1.5239624	1.4622351	1.3885598	1.2789162	1.1368014	0.99466028	0.83504563	0.64403513	0.46186429	0.28719301	0.10886741	-0.059344967	-0.18810686	-0.32836008	-0.42234021	-0.50556301	-0.55410815	-0.58207653	-0.59618713	-0.59892345	-0.60456524	-0.60718187	-0.61353195	-0.62294305	-0.61079618	-0.5907146	-0.58419953	-0.56949716	-0.53968606	-0.51195564	-0.47393888	-0.45002216	-0.42190935	-0.41448594	-0.42069171	-0.45576705	-0.50650531	-0.57036109	-0.6350355	-0.70437941	-0.75792367	-0.80511829	-0.82673582	-0.83384662	-0.83254787	-0.82760206	-0.82400115	-0.80458729	-0.78841668	-0.76855636	-0.7469751	-0.73060719	-0.73045089	-0.72658213	-0.72718006	-0.72895331	-0.73331285	-0.74516756	-0.74262579	-0.74177593	-0.7439153	-0.74752489	-0.75117053
2.0	-1.1132472	-1.1131568	-1.1143426	-1.1139066	-1.115143	-1.1171659	-1.1156565	-1.1171988	-1.1180936	-1.1179372	-1.1211545	-1.1226982	-1.1215296	-1.1217481	-1.1218424	-1.1229887	-1.1228782	-1.1239787	-1.1226252	-1.1221145	-1.1224099	-1.1208564	-1.1178735	-1.095512	-1.0303489	-0.9037353	-0.71446069	-0.46705214	-0.20410612	0.056721974	0.29985077	0.51955393	0.69284053	0.8146909	0.88957512	0.93442829	0.97165857	0.98321721	0.98823724	0.98777463	0.98879732	0.97417783	0.96958791	0.9610275	0.96395172	0.96678476	0.96606186	0.96778839	0.96834565	0.96673738	0.96824896	0.96429337	0.96649648	0.96644898	0.9593495	0.96540587	0.96479151	0.9614197	0.95961352	0.96042612	0.95971992	0.96729205	0.96183616	0.96473769	0.96542844	0.963394	0.96055384	0.95863111	0.95626191	0.96771392	0.96734102	0.95601469	0.96447028	0.96698673	0.95818058	0.95250399	0.95250399	0.95538657	0.94749163	0.9614417	0.96140797	0.95760503	0.95723732	0.95996521	0.95405382	0.95910319	0.96071677	0.95982711	0.95745666	0.96466198	0.96474367	0.9652496	0.96541715	0.96144802	0.96853803	0.96846571	0.97044971	0.96582402	0.95439254	0.95236826	0.95160316	0.91771626	0.88307532	0.84776846	0.77587232	0.70663659	0.59827312	0.48882773	0.34654883	0.1929946	0.021715918	-0.16019281	-0.34277458	-0.51707744	-0.68243357	-0.82939864	-0.94871608	-1.042282	-1.1229836	-1.173594	-1.2102789	-1.2200101	-1.2255026	-1.2250341	-1.2217693	-1.2148088	-1.2054311	-1.198111	-1.1941925	-1.1867244	-1.1843252	-1.1837604	-1.1834264	-1.1835303	-1.1813269	-1.1822177	-1.1792956	-1.1778812	-1.1782599	-1.1744968	-1.1746218	-1.1736438	-1.1742771	-1.1751756	-1.1766938	-1.1750515	-1.1760953	-1.1751667	-1.1749643	-1.1748706
2.0	-0.74411895	-0.73426195	-0.73051197	-0.7214631	-0.70847631	-0.69906067	-0.69594645	-0.69306421	-0.69332502	-0.69323232	-0.69283673	-0.69358329	-0.69451825	-0.69546093	-0.69579749	-0.69600179	-0.69586909	-0.69562062	-0.69677303	-0.69704041	-0.69634492	-0.69765345	-0.69711904	-0.69786779	-0.69856258	-0.69845823	-0.69841131	-0.69854332	-0.69413684	-0.68749771	-0.68482601	-0.68306021	-0.68010925	-0.6778939	-0.67830667	-0.67675486	-0.678435	-0.67861579	-0.67649371	-0.67347692	-0.67313287	-0.67245353	-0.6729183	-0.67194772	-0.66960312	-0.65358835	-0.62450195	-0.55871573	-0.44849822	-0.27595692	-0.025203767	0.12011724	0.33880121	0.5161914	0.61082709	0.7043905	0.8231423	0.98032455	1.1804576	1.3778877	1.538063	1.6106172	1.6631807	1.6745619	1.6827751	1.6994957	1.7027386	1.7117137	1.719519	1.7189351	1.7214788	1.7192012	1.7229833	1.7243082	1.7207138	1.7251227	1.7251227	1.7204271	1.7145421	1.7160083	1.7103394	1.7066274	1.7015804	1.6944257	1.6910431	1.6828642	1.6740584	1.6607459	1.6381886	1.5997477	1.5413169	1.4278445	1.2737894	1.1028149	0.93499647	0.79143434	0.68105219	0.58236468	0.4882785	0.3849298	0.26915444	0.14033037	-0.027804906	-0.17912306	-0.32549374	-0.46467671	-0.59898795	-0.70350267	-0.7797368	-0.82916939	-0.85153043	-0.85177336	-0.84637461	-0.83399488	-0.81957792	-0.79787628	-0.78010137	-0.76589081	-0.75446586	-0.7470473	-0.74171428	-0.73724126	-0.73274888	-0.72581897	-0.71983047	-0.71352236	-0.70636381	-0.69873795	-0.69162944	-0.68943115	-0.68814488	-0.68825557	-0.68983654	-0.69653355	-0.69941925	-0.702129	-0.70569726	-0.70756695	-0.70982496	-0.71161924	-0.71295878	-0.71165048	-0.71102453	-0.71194242	-0.70888666	-0.7067044	-0.7062326	-0.70446495	-0.70456699	-0.70389872
1.0	-1.2857744	-1.2990648	-1.2935641	-1.2847394	-1.2852786	-1.2776228	-1.2741501	-1.2670632	-1.2617546	-1.2596916	-1.2546205	-1.2520486	-1.2510716	-1.2519904	-1.2520586	-1.2503439	-1.2521538	-1.2519567	-1.2513918	-1.2500196	-1.2183928	-1.1628413	-1.0986166	-1.022887	-0.97083711	-0.93287327	-0.92006054	-0.91552559	-0.92083361	-0.92552258	-0.90093349	-0.88058958	-0.86598863	-0.84343708	-0.82843698	-0.80319943	-0.75198687	-0.6548036	-0.49917178	-0.35110237	-0.18717754	0.0044615013	0.16837872	0.2950706	0.45529981	0.56790356	0.67075915	0.77241835	0.84929008	0.91705554	0.97030012	1.0024857	1.0207187	1.0316627	1.038563	1.0458672	1.0479243	1.0508714	1.0593268	1.0624529	1.068835	1.0724395	1.0685272	1.0677555	1.0663749	1.067156	1.0681283	1.0611505	1.064458	1.0632488	1.0646814	1.0642497	1.0619381	1.0587687	1.056281	1.0590065	1.0590065	1.055739	1.0601148	1.0593314	1.0621758	1.060303	1.0621915	1.0617927	1.0566518	1.0599067	1.0588147	1.0587706	1.0588571	1.059306	1.059675	1.0595253	1.0557271	1.0552256	1.0517634	1.0523325	1.0504181	1.0517257	1.0533013	1.0520073	1.0534653	1.0515296	1.0499986	1.0492922	1.0452487	1.0373147	1.0221758	1.0035829	0.9822482	0.93140299	0.87213035	0.80207395	0.71607778	0.60099832	0.48310874	0.35789588	0.23128862	0.096996258	-0.034947197	-0.1706391	-0.29136404	-0.40010253	-0.51731795	-0.6323659	-0.73198661	-0.81470553	-0.88884033	-0.93636956	-0.97423126	-1.0006225	-1.0119867	-1.0262608	-1.0343596	-1.0404482	-1.0435123	-1.0455098	-1.0520032	-1.0586077	-1.0626127	-1.0687345	-1.0743372	-1.0834518	-1.0908331	-1.0960699	-1.097757	-1.0978132	-1.0979051	-1.1095421	-1.1231989	-1.1552878
